ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
96761,0.174517396,0
96762,0.187359133,0
96763,0.170344939,0
96764,0.16883553,0
96765,0.199731272,0
96766,0.219829261,0
96767,0.180897486,0
96768,0.184351751,0
96769,0.180017253,0
96770,0.167815665,0
96771,0.280030205,0
96772,0.184897244,0
96773,0.18026822,0
96774,0.193751513,0
96775,0.174879354,0
96776,0.181722719,0
96777,0.18498463,0
96778,0.450652302,0
96779,0.198699837,0
96780,0.185143269,0
96781,0.168781936,0
96782,0.172364366,0
96783,0.213079629,0
96784,0.194429206,0
96785,0.170137539,0
96786,0.17168277,0
96787,0.17079115,0
96788,0.168824249,0
96789,0.193152485,0
96790,0.170207864,0
96791,0.230355983,0
96792,0.170322659,0
96793,0.221961694,0
96794,0.204799255,0
96795,0.240868408,0
96796,0.182983384,0
96797,0.189968808,0
96798,0.168005732,0
96799,0.172259006,0
96800,0.170224952,0
96801,0.442054657,0
96802,0.169238793,0
96803,0.183520964,0
96804,0.301692838,0
96805,0.200641974,0
96806,0.348923576,0
96807,0.196175874,0
96808,0.170547825,0
96809,0.202867626,0
96810,0.187813821,0
96811,0.501038667,1
96812,0.478511859,0
96813,0.249621589,0
96814,0.233983032,0
96815,0.179861743,0
96816,0.171826027,0
96817,0.239317289,0
96818,0.172471737,0
96819,0.169436163,0
96820,0.170860102,0
96821,0.17198368,0
96822,0.167723363,0
96823,0.170949585,0
96824,0.296090988,0
96825,0.170301464,0
96826,0.196645637,0
96827,0.796353725,1
96828,0.190159446,0
96829,0.168331283,0
96830,0.195650355,0
96831,0.178902914,0
96832,0.189472836,0
96833,0.357938201,0
96834,0.179580941,0
96835,0.25987776,0
96836,0.460413687,0
96837,0.180945841,0
96838,0.178651909,0
96839,0.241915623,0
96840,0.1703665,0
96841,0.376300727,0
96842,0.199355868,0
96843,0.244481689,0
96844,0.187361542,0
96845,0.517446988,1
96846,0.392943058,0
96847,0.209833888,0
96848,0.178993815,0
96849,0.170645419,0
96850,0.171218113,0
96851,0.24239966,0
96852,0.233963566,0
96853,0.171656795,0
96854,0.170354312,0
96855,0.169479807,0
96856,0.176943967,0
96857,0.169085502,0
96858,0.185685614,0
96859,0.166975815,0
96860,0.175096814,0
96861,0.265027769,0
96862,0.168001989,0
96863,0.172520768,0
96864,0.179376441,0
96865,0.270559436,0
96866,0.191381443,0
96867,0.189770394,0
96868,0.180454636,0
96869,0.204496199,0
96870,0.167360815,0
96871,0.181666005,0
96872,0.180275413,0
96873,0.205916995,0
96874,0.445494191,0
96875,0.206406604,0
96876,0.173692549,0
96877,0.171521584,0
96878,0.175368568,0
96879,0.18954119,0
96880,0.174350839,0
96881,0.171009568,0
96882,0.337637787,0
96883,0.224231786,0
96884,0.167696609,0
96885,0.20120757,0
96886,0.186683869,0
96887,0.17119889,0
96888,0.171767856,0
96889,0.428120748,0
96890,0.199409032,0
96891,0.21411345,0
96892,0.223648281,0
96893,0.167769255,0
96894,0.210014228,0
96895,0.185250585,0
96896,0.259628879,0
96897,0.175339142,0
96898,0.190602607,0
96899,0.283206463,0
96900,0.169426732,0
96901,0.21267204,0
96902,0.171288355,0
96903,0.208075237,0
96904,0.596208867,1
96905,0.242164798,0
96906,0.208622824,0
96907,0.168163973,0
96908,0.170131944,0
96909,0.176136454,0
96910,0.187537306,0
96911,0.167574538,0
96912,0.168934557,0
96913,0.202275135,0
96914,0.231370138,0
96915,0.413311746,0
96916,0.173939524,0
96917,0.270689602,0
96918,0.169283612,0
96919,0.189650609,0
96920,0.307570409,0
96921,0.200632844,0
96922,0.168914832,0
96923,0.169645459,0
96924,0.172443313,0
96925,0.179328527,0
96926,0.178326923,0
96927,0.179158196,0
96928,0.526317782,1
96929,0.285106613,0
96930,0.176727686,0
96931,0.181073764,0
96932,0.167238246,0
96933,0.167793853,0
96934,0.170026411,0
96935,0.421777032,0
96936,0.169392327,0
96937,0.168931709,0
96938,0.193777767,0
96939,0.295184172,0
96940,0.169686325,0
96941,0.310332932,0
96942,0.179547578,0
96943,0.169400609,0
96944,0.17187552,0
96945,0.167662657,0
96946,0.172639135,0
96947,0.247089745,0
96948,0.171937866,0
96949,0.205246199,0
96950,0.22956845,0
96951,0.172066585,0
96952,0.169333434,0
96953,0.17120792,0
96954,0.201471733,0
96955,0.18954282,0
96956,0.295203817,0
96957,0.173368736,0
96958,0.192480263,0
96959,0.171768313,0
96960,0.167613742,0
96961,0.416779326,0
96962,0.175258922,0
96963,0.194786786,0
96964,0.325914684,0
96965,0.178802248,0
96966,0.16650177,0
96967,0.225850923,0
96968,0.169624218,0
96969,0.177546602,0
96970,0.168358831,0
96971,0.212152142,0
96972,0.172176611,0
96973,0.449640998,0
96974,0.724225023,1
96975,0.172397356,0
96976,0.231580801,0
96977,0.168774201,0
96978,0.35617206,0
96979,0.169559652,0
96980,0.168674395,0
96981,0.171670453,0
96982,0.208817497,0
96983,0.302688384,0
96984,0.170310783,0
96985,0.167059484,0
96986,0.198040923,0
96987,0.16991901,0
96988,0.169275764,0
96989,0.188678431,0
96990,0.171830553,0
96991,0.173527121,0
96992,0.200882379,0
96993,0.184988149,0
96994,0.169199651,0
96995,0.181514402,0
96996,0.178034751,0
96997,0.174785919,0
96998,0.509168809,1
96999,0.170268257,0
97000,0.520161417,1
97001,0.168597438,0
97002,0.168348406,0
97003,0.169399175,0
97004,0.174428126,0
97005,0.168775432,0
97006,0.168628123,0
97007,0.232787455,0
97008,0.193379268,0
97009,0.170099783,0
97010,0.271674955,0
97011,0.174066997,0
97012,0.241626056,0
97013,0.223083633,0
97014,0.254235387,0
97015,0.192462802,0
97016,0.171439741,0
97017,0.169722594,0
97018,0.176156309,0
97019,0.186287382,0
97020,0.169876352,0
97021,0.169148645,0
97022,0.170767566,0
97023,0.282727818,0
97024,0.220177317,0
97025,0.191781582,0
97026,0.168851784,0
97027,0.234408283,0
97028,0.184104622,0
97029,0.16934459,0
97030,0.180494214,0
97031,0.172196932,0
97032,0.179348999,0
97033,0.16915516,0
97034,0.170706327,0
97035,0.262751772,0
97036,0.176229462,0
97037,0.16794823,0
97038,0.563269636,1
97039,0.168721555,0
97040,0.170381912,0
97041,0.16853359,0
97042,0.173230575,0
97043,0.707227036,1
97044,0.170350433,0
97045,0.167805886,0
97046,0.324970118,0
97047,0.323477698,0
97048,0.198401264,0
97049,0.174445774,0
97050,0.171244133,0
97051,0.19541356,0
97052,0.192209609,0
97053,0.170783983,0
97054,0.247865054,0
97055,0.16719938,0
97056,0.182502956,0
97057,0.169950122,0
97058,0.176865518,0
97059,0.169214073,0
97060,0.168205958,0
97061,0.168220832,0
97062,0.16884806,0
97063,0.203253502,0
97064,0.173578016,0
97065,0.169397768,0
97066,0.386314024,0
97067,0.17522388,0
97068,0.20280071,0
97069,0.213808354,0
97070,0.193307395,0
97071,0.170996077,0
97072,0.170165124,0
97073,0.168937918,0
97074,0.169037758,0
97075,0.171932527,0
97076,0.180309498,0
97077,0.178833316,0
97078,0.171582726,0
97079,0.175687815,0
97080,0.169849623,0
97081,0.255801101,0
97082,0.183986403,0
97083,0.174219474,0
97084,0.190068341,0
97085,0.595961696,1
97086,0.265007093,0
97087,0.209223275,0
97088,0.199827018,0
97089,0.576192531,1
97090,0.231146404,0
97091,0.190514263,0
97092,0.166122763,0
97093,0.691143922,1
97094,0.264637872,0
97095,0.168466942,0
97096,0.223832114,0
97097,0.224737625,0
97098,0.171657308,0
97099,0.172194211,0
97100,0.181436697,0
97101,0.174634215,0
97102,0.250950088,0
97103,0.173706784,0
97104,0.354016969,0
97105,0.268472376,0
97106,0.185114066,0
97107,0.217498562,0
97108,0.168422434,0
97109,0.172704629,0
97110,0.172631171,0
97111,0.183973001,0
97112,0.689976348,1
97113,0.547670847,1
97114,0.212600198,0
97115,0.179158544,0
97116,0.169196471,0
97117,0.170148314,0
97118,0.175534753,0
97119,0.20045137,0
97120,0.175787408,0
97121,0.182741794,0
97122,0.169579007,0
97123,0.17151194,0
97124,0.177317792,0
97125,0.210391241,0
97126,0.181334585,0
97127,0.182053718,0
97128,0.20621314,0
97129,0.176002205,0
97130,0.217912239,0
97131,0.178955918,0
97132,0.195563018,0
97133,0.221875379,0
97134,0.16877728,0
97135,0.3287539,0
97136,0.171871758,0
97137,0.256503338,0
97138,0.262507225,0
97139,0.181148871,0
97140,0.196703235,0
97141,0.171469777,0
97142,0.168104647,0
97143,0.194258933,0
97144,0.195066934,0
97145,0.168523071,0
97146,0.207046079,0
97147,0.168845402,0
97148,0.196503635,0
97149,0.315445576,0
97150,0.211663926,0
97151,0.167672363,0
97152,0.286940633,0
97153,0.334353888,0
97154,0.259492113,0
97155,0.173394683,0
97156,0.184487468,0
97157,0.173036557,0
97158,0.423615157,0
97159,0.198163896,0
97160,0.170797951,0
97161,0.175396272,0
97162,0.167472267,0
97163,0.582750685,1
97164,0.1721516,0
97165,0.662769548,1
97166,0.177285204,0
97167,0.179993483,0
97168,0.169532104,0
97169,0.17626062,0
97170,0.289317297,0
97171,0.220188548,0
97172,0.184939307,0
97173,0.176596526,0
97174,0.189904179,0
97175,0.176201823,0
97176,0.236043249,0
97177,0.216081125,0
97178,0.169307196,0
97179,0.17010497,0
97180,0.166943769,0
97181,0.174061972,0
97182,0.181211733,0
97183,0.198673044,0
97184,0.168313945,0
97185,0.19229569,0
97186,0.171967463,0
97187,0.28282293,0
97188,0.18106455,0
97189,0.191841013,0
97190,0.194406336,0
97191,0.1740331,0
97192,0.747329549,1
97193,0.24023842,0
97194,0.254142787,0
97195,0.332361712,0
97196,0.170969992,0
97197,0.179819516,0
97198,0.185562208,0
97199,0.170417952,0
97200,0.214521636,0
97201,0.169274816,0
97202,0.18815273,0
97203,0.169918726,0
97204,0.170561526,0
97205,0.167332076,0
97206,0.184750092,0
97207,0.173761075,0
97208,0.169537283,0
97209,0.17530303,0
97210,0.173725488,0
97211,0.172629976,0
97212,0.319983504,0
97213,0.175410539,0
97214,0.167825718,0
97215,0.17114321,0
97216,0.175905861,0
97217,0.214885017,0
97218,0.169236461,0
97219,0.176233158,0
97220,0.177079038,0
97221,0.439402754,0
97222,0.171384988,0
97223,0.166690566,0
97224,0.175241484,0
97225,0.173405087,0
97226,0.194167716,0
97227,0.171271131,0
97228,0.361974599,0
97229,0.175947706,0
97230,0.177557649,0
97231,0.270657036,0
97232,0.170685311,0
97233,0.167908479,0
97234,0.170792479,0
97235,0.174508701,0
97236,0.194697127,0
97237,0.188884991,0
97238,0.167575304,0
97239,0.173106529,0
97240,0.226301236,0
97241,0.171693,0
97242,0.326868838,0
97243,0.332268079,0
97244,0.171413232,0
97245,0.173332348,0
97246,0.168900503,0
97247,0.1703311,0
97248,0.416439912,0
97249,0.170115515,0
97250,0.203125849,0
97251,0.193353698,0
97252,0.174952799,0
97253,0.201052487,0
97254,0.16926277,0
97255,0.173103627,0
97256,0.191808584,0
97257,0.220310599,0
97258,0.170080026,0
97259,0.171057795,0
97260,0.167157277,0
97261,0.46361349,0
97262,0.178354126,0
97263,0.221557299,0
97264,0.188900343,0
97265,0.169312994,0
97266,0.206697462,0
97267,0.183916173,0
97268,0.173715433,0
97269,0.20229845,0
97270,0.176467381,0
97271,0.228996919,0
97272,0.390580283,0
97273,0.204953796,0
97274,0.407294386,0
97275,0.182486778,0
97276,0.176433415,0
97277,0.239044597,0
97278,0.220935214,0
97279,0.169117818,0
97280,0.169842336,0
97281,0.177121759,0
97282,0.182857478,0
97283,0.169207451,0
97284,0.171128899,0
97285,0.176325956,0
97286,0.713079314,1
97287,0.173254577,0
97288,0.169363345,0
97289,0.180425003,0
97290,0.170908774,0
97291,0.217913811,0
97292,0.384010277,0
97293,0.266669587,0
97294,0.169733958,0
97295,0.229457713,0
97296,0.193007961,0
97297,0.168918445,0
97298,0.167934025,0
97299,0.226995766,0
97300,0.279132083,0
97301,0.193338228,0
97302,0.225426099,0
97303,0.17005515,0
97304,0.168771788,0
97305,0.18636199,0
97306,0.168987245,0
97307,0.169266854,0
97308,0.486606024,0
97309,0.168544257,0
97310,0.171306689,0
97311,0.17077377,0
97312,0.17011745,0
97313,0.206692221,0
97314,0.247280425,0
97315,0.167901653,0
97316,0.391926172,0
97317,0.366188081,0
97318,0.176629462,0
97319,0.20219363,0
97320,0.295340848,0
97321,0.178368593,0
97322,0.170484148,0
97323,0.65263376,1
97324,0.174889929,0
97325,0.174184164,0
97326,0.172964746,0
97327,0.176515991,0
97328,0.397794774,0
97329,0.213807472,0
97330,0.169287327,0
97331,0.172719417,0
97332,0.202647728,0
97333,0.20221882,0
97334,0.180513309,0
97335,0.171653134,0
97336,0.240347623,0
97337,0.186961269,0
97338,0.185167175,0
97339,0.205743439,0
97340,0.168834802,0
97341,0.207045082,0
97342,0.169278547,0
97343,0.187948331,0
97344,0.181291028,0
97345,0.17431586,0
97346,0.16758571,0
97347,0.175211411,0
97348,0.209225352,0
97349,0.174375669,0
97350,0.178466277,0
97351,0.175713535,0
97352,0.182446289,0
97353,0.217226615,0
97354,0.172958424,0
97355,0.293797021,0
97356,0.186677494,0
97357,0.173449061,0
97358,0.194923802,0
97359,0.16742145,0
97360,0.16991674,0
97361,0.169186754,0
97362,0.25894264,0
97363,0.206266452,0
97364,0.171160852,0
97365,0.309341696,0
97366,0.177949679,0
97367,0.168492108,0
97368,0.171871173,0
97369,0.170264667,0
97370,0.180757358,0
97371,0.31446002,0
97372,0.511274769,1
97373,0.168223152,0
97374,0.211526579,0
97375,0.202225387,0
97376,0.167826956,0
97377,0.215430648,0
97378,0.174085392,0
97379,0.166770522,0
97380,0.328519817,0
97381,0.209369415,0
97382,0.178417318,0
97383,0.274464076,0
97384,0.179159049,0
97385,0.170182157,0
97386,0.170152779,0
97387,0.170423554,0
97388,0.202270285,0
97389,0.174151732,0
97390,0.210136896,0
97391,0.186633216,0
97392,0.170179268,0
97393,0.172310434,0
97394,0.173594229,0
97395,0.558306241,1
97396,0.222068318,0
97397,0.16870346,0
97398,0.171685785,0
97399,0.19863405,0
97400,0.199719201,0
97401,0.178557212,0
97402,0.171378995,0
97403,0.227058564,0
97404,0.194003374,0
97405,0.177081291,0
97406,0.168196692,0
97407,0.26304762,0
97408,0.204294246,0
97409,0.317527404,0
97410,0.167640932,0
97411,0.184552774,0
97412,0.18272127,0
97413,0.199821038,0
97414,0.17016641,0
97415,0.618683714,1
97416,0.270261095,0
97417,0.230020201,0
97418,0.211467137,0
97419,0.168947726,0
97420,0.18038901,0
97421,0.1704404,0
97422,0.180738768,0
97423,0.215604376,0
97424,0.205656739,0
97425,0.175665783,0
97426,0.173201757,0
97427,0.254783646,0
97428,0.17677873,0
97429,0.168476409,0
97430,0.196214247,0
97431,0.174548301,0
97432,0.169044919,0
97433,0.623038218,1
97434,0.188176709,0
97435,0.261500873,0
97436,0.16838027,0
97437,0.174677584,0
97438,0.184765875,0
97439,0.167977221,0
97440,0.18168528,0
97441,0.203019345,0
97442,0.207759097,0
97443,0.187115947,0
97444,0.206842513,0
97445,0.200189041,0
97446,0.241867033,0
97447,0.168876682,0
97448,0.383397018,0
97449,0.214431077,0
97450,0.167846311,0
97451,0.241343944,0
97452,0.167027788,0
97453,0.168083238,0
97454,0.183069693,0
97455,0.183485948,0
97456,0.177062395,0
97457,0.181786337,0
97458,0.175633661,0
97459,0.209839215,0
97460,0.169225588,0
97461,0.183764989,0
97462,0.168378218,0
97463,0.171105831,0
97464,0.228981876,0
97465,0.230109785,0
97466,0.223047064,0
97467,0.317802612,0
97468,0.248308204,0
97469,0.176954381,0
97470,0.295746088,0
97471,0.203133454,0
97472,0.259140842,0
97473,0.169132151,0
97474,0.321289243,0
97475,0.169217923,0
97476,0.229344998,0
97477,0.168765466,0
97478,0.198792126,0
97479,0.175197569,0
97480,0.169840468,0
97481,0.192683366,0
97482,0.21102387,0
97483,0.169018614,0
97484,0.246009028,0
97485,0.181862725,0
97486,0.169151203,0
97487,0.17740089,0
97488,0.182279459,0
97489,0.168880233,0
97490,0.175374008,0
97491,0.200457779,0
97492,0.299049992,0
97493,0.173830891,0
97494,0.170717546,0
97495,0.169491943,0
97496,0.207868481,0
97497,0.176204079,0
97498,0.168486997,0
97499,0.167585494,0
97500,0.168755196,0
97501,0.18126647,0
97502,0.189093289,0
97503,0.182131106,0
97504,0.331774006,0
97505,0.171170085,0
97506,0.1673669,0
97507,0.173754814,0
97508,0.193591136,0
97509,0.169120193,0
97510,0.170863619,0
97511,0.168471286,0
97512,0.174095379,0
97513,0.170125972,0
97514,0.177476273,0
97515,0.177715712,0
97516,0.189975074,0
97517,0.344107204,0
97518,0.236691856,0
97519,0.185699927,0
97520,0.180941222,0
97521,0.167887108,0
97522,0.199690975,0
97523,0.179079105,0
97524,0.180205226,0
97525,0.167564023,0
97526,0.169422264,0
97527,0.169135053,0
97528,0.1733601,0
97529,0.217491896,0
97530,0.249066648,0
97531,0.172838031,0
97532,0.179565353,0
97533,0.411178007,0
97534,0.172713175,0
97535,0.28900544,0
97536,0.186291123,0
97537,0.167131713,0
97538,0.17447443,0
97539,0.17220176,0
97540,0.175002842,0
97541,0.172574962,0
97542,0.209373029,0
97543,0.200730465,0
97544,0.17178285,0
97545,0.17597909,0
97546,0.175986579,0
97547,0.182472597,0
97548,0.255471688,0
97549,0.168419252,0
97550,0.177210693,0
97551,0.177503595,0
97552,0.167385132,0
97553,0.178006952,0
97554,0.169228931,0
97555,0.232612093,0
97556,0.257163272,0
97557,0.167672154,0
97558,0.197291376,0
97559,0.170817024,0
97560,0.175587818,0
97561,0.168028846,0
97562,0.206909208,0
97563,0.171476845,0
97564,0.179635596,0
97565,0.201761561,0
97566,0.198281869,0
97567,0.172078449,0
97568,0.170574604,0
97569,0.254164845,0
97570,0.168867828,0
97571,0.185435357,0
97572,0.472342876,0
97573,0.176538716,0
97574,0.194327919,0
97575,0.176342502,0
97576,0.217778391,0
97577,0.236457833,0
97578,0.170434363,0
97579,0.22047344,0
97580,0.168428572,0
97581,0.223512748,0
97582,0.168811951,0
97583,0.167667555,0
97584,0.168602482,0
97585,0.26023253,0
97586,0.167306129,0
97587,0.170667738,0
97588,0.211230804,0
97589,0.313321815,0
97590,0.228912101,0
97591,0.449215855,0
97592,0.196923794,0
97593,0.171882321,0
97594,0.189438038,0
97595,0.174246937,0
97596,0.167394231,0
97597,0.168504626,0
97598,0.186772516,0
97599,0.226171629,0
97600,0.174731531,0
97601,0.169632179,0
97602,0.195431295,0
97603,0.584835333,1
97604,0.186578103,0
97605,0.174552477,0
97606,0.169513222,0
97607,0.170736009,0
97608,0.173147445,0
97609,0.177373475,0
97610,0.167556636,0
97611,0.258958901,0
97612,0.176836097,0
97613,0.176337574,0
97614,0.220886209,0
97615,0.279880277,0
97616,0.168118755,0
97617,0.220630631,0
97618,0.171883292,0
97619,0.16808164,0
97620,0.168692415,0
97621,0.187204009,0
97622,0.174199685,0
97623,0.403454592,0
97624,0.217779395,0
97625,0.176177904,0
97626,0.390711851,0
97627,0.170860906,0
97628,0.17096717,0
97629,0.196353535,0
97630,0.175563164,0
97631,0.169562256,0
97632,0.169481012,0
97633,0.311374394,0
97634,0.180871653,0
97635,0.16976823,0
97636,0.22292893,0
97637,0.179883279,0
97638,0.217034859,0
97639,0.187320851,0
97640,0.199959026,0
97641,0.17162904,0
97642,0.342025843,0
97643,0.169215506,0
97644,0.627983257,1
97645,0.172765686,0
97646,0.169900707,0
